event_id,datetime,rain,stormflow
5,2023-10-29 19:15:00,0.0,0.1358
5,2023-10-29 19:20:00,0.0,0.1288
5,2023-10-29 19:25:00,0.0,0.1278
5,2023-10-29 19:30:00,0.0,0.1208
5,2023-10-29 19:35:00,0.0,0.1147
5,2023-10-29 19:40:00,0.0,0.1057
5,2023-10-29 19:45:00,0.0,0.1037
5,2023-10-29 19:50:00,0.0,0.0997
5,2023-10-29 19:55:00,0.0,0.0997
5,2023-10-29 20:00:00,0.0,0.0957
5,2023-10-29 20:05:00,0.0,0.0887
5,2023-10-29 20:10:00,0.0,0.0837
5,2023-10-29 20:15:00,0.0,0.0807
5,2023-10-29 20:20:00,0.0,0.0747
5,2023-10-29 20:25:00,0.0,0.0747
5,2023-10-29 20:30:00,0.0,0.0727
5,2023-10-29 20:35:00,0.0,0.0707
5,2023-10-29 20:40:00,0.0,0.0647
5,2023-10-29 20:45:00,0.0,0.0637
5,2023-10-29 20:50:00,0.0,0.0657
5,2023-10-29 20:55:00,0.0,0.0657
5,2023-10-29 21:00:00,0.0,0.0647
5,2023-10-29 21:05:00,0.0,0.0627
5,2023-10-29 21:10:00,0.0,0.0607
5,2023-10-29 21:15:00,0.001,0.0557
5,2023-10-29 21:20:00,0.0,0.0617
5,2023-10-29 21:25:00,0.001,0.0567
5,2023-10-29 21:30:00,0.003,0.0567
5,2023-10-29 21:35:00,0.001,0.0567
5,2023-10-29 21:40:00,0.0,0.0527
5,2023-10-29 21:45:00,0.003,0.0547
5,2023-10-29 21:50:00,0.015,0.0537
5,2023-10-29 21:55:00,0.012,0.0527
5,2023-10-29 22:00:00,0.002,0.0547
5,2023-10-29 22:05:00,0.002,0.0567
5,2023-10-29 22:10:00,0.0,0.0677
5,2023-10-29 22:15:00,0.0,0.0777
5,2023-10-29 22:20:00,0.0,0.0827
5,2023-10-29 22:25:00,0.001,0.0897
5,2023-10-29 22:30:00,0.001,0.0907
5,2023-10-29 22:35:00,0.0,0.0936
5,2023-10-29 22:40:00,0.0,0.0946
5,2023-10-29 22:45:00,0.0,0.0946
5,2023-10-29 22:50:00,0.0,0.0906
5,2023-10-29 22:55:00,0.0,0.0896
5,2023-10-29 23:00:00,0.0,0.0866
5,2023-10-29 23:05:00,0.0,0.0846
5,2023-10-29 23:10:00,0.0,0.0826
5,2023-10-29 23:15:00,0.0,0.0826
5,2023-10-29 23:20:00,0.0,0.0876
5,2023-10-29 23:25:00,0.0,0.0946
5,2023-10-29 23:30:00,0.0,0.1016
5,2023-10-29 23:35:00,0.0,0.1026
5,2023-10-29 23:40:00,0.0,0.1056
5,2023-10-29 23:45:00,0.0,0.1146
5,2023-10-29 23:50:00,0.0,0.1146
5,2023-10-29 23:55:00,0.0,0.1196
5,2023-10-30 00:00:00,0.0,0.1176
5,2023-10-30 00:05:00,0.001,0.1166
5,2023-10-30 00:10:00,0.002,0.1136
5,2023-10-30 00:15:00,0.005,0.1126
5,2023-10-30 00:20:00,0.007,0.1086
5,2023-10-30 00:25:00,0.01,0.1076
5,2023-10-30 00:30:00,0.013,0.1036
5,2023-10-30 00:35:00,0.013,0.1006
5,2023-10-30 00:40:00,0.007,0.1026
5,2023-10-30 00:45:00,0.001,0.1126
5,2023-10-30 00:50:00,0.001,0.1216
5,2023-10-30 00:55:00,0.003,0.1386
5,2023-10-30 01:00:00,0.008,0.1456
5,2023-10-30 01:05:00,0.013,0.1546
5,2023-10-30 01:10:00,0.011,0.1596
5,2023-10-30 01:15:00,0.007,0.1586
5,2023-10-30 01:20:00,0.01,0.1626
5,2023-10-30 01:25:00,0.014,0.1656
5,2023-10-30 01:30:00,0.018,0.1686
5,2023-10-30 01:35:00,0.012,0.1715
5,2023-10-30 01:40:00,0.003,0.1955
5,2023-10-30 01:45:00,0.004,0.2605
5,2023-10-30 01:50:00,0.006,0.2945
5,2023-10-30 01:55:00,0.005,0.3595
5,2023-10-30 02:00:00,0.004,0.3875
5,2023-10-30 02:05:00,0.003,0.4215
5,2023-10-30 02:10:00,0.002,0.4355
5,2023-10-30 02:15:00,0.006,0.4665
5,2023-10-30 02:20:00,0.006,0.4585
5,2023-10-30 02:25:00,0.005,0.4535
5,2023-10-30 02:30:00,0.006,0.5085
5,2023-10-30 02:35:00,0.008,0.4735
5,2023-10-30 02:40:00,0.019,0.6115
5,2023-10-30 02:45:00,0.024,0.7325
5,2023-10-30 02:50:00,0.013,0.7765
5,2023-10-30 02:55:00,0.008,0.7995
5,2023-10-30 03:00:00,0.012,0.8325
5,2023-10-30 03:05:00,0.012,0.8195
5,2023-10-30 03:10:00,0.015,0.9065
5,2023-10-30 03:15:00,0.022,0.8835
5,2023-10-30 03:20:00,0.013,0.9415
5,2023-10-30 03:25:00,0.001,0.9595
5,2023-10-30 03:30:00,0.0,0.9845
5,2023-10-30 03:35:00,0.0,1.0275
5,2023-10-30 03:40:00,0.0,1.0485
5,2023-10-30 03:45:00,0.0,1.0325
5,2023-10-30 03:50:00,0.0,1.0525
5,2023-10-30 03:55:00,0.001,1.0485
5,2023-10-30 04:00:00,0.001,1.0425
5,2023-10-30 04:05:00,0.0,1.0125
5,2023-10-30 04:10:00,0.001,1.0345
5,2023-10-30 04:15:00,0.0,0.9785
5,2023-10-30 04:20:00,0.0,0.9435
5,2023-10-30 04:25:00,0.0,0.9125
5,2023-10-30 04:30:00,0.0,0.9005
5,2023-10-30 04:35:00,0.0,0.9054
5,2023-10-30 04:40:00,0.0,0.8654
5,2023-10-30 04:45:00,0.0,0.8484
5,2023-10-30 04:50:00,0.0,0.7154
5,2023-10-30 04:55:00,0.0,0.6394
5,2023-10-30 05:00:00,0.0,0.5854
5,2023-10-30 05:05:00,0.0,0.5284
5,2023-10-30 05:10:00,0.0,0.5184
5,2023-10-30 05:15:00,0.0,0.5064
5,2023-10-30 05:20:00,0.0,0.4464
5,2023-10-30 05:25:00,0.0,0.4114
5,2023-10-30 05:30:00,0.0,0.4464
5,2023-10-30 05:35:00,0.0,0.4274
5,2023-10-30 05:40:00,0.0,0.4754
5,2023-10-30 05:45:00,0.0,0.4554
5,2023-10-30 05:50:00,0.0,0.4294
5,2023-10-30 05:55:00,0.0,0.4014
5,2023-10-30 06:00:00,0.0,0.3834
5,2023-10-30 06:05:00,0.0,0.3614
5,2023-10-30 06:10:00,0.0,0.3704
5,2023-10-30 06:15:00,0.0,0.3574
5,2023-10-30 06:20:00,0.0,0.3354
5,2023-10-30 06:25:00,0.0,0.3164
5,2023-10-30 06:30:00,0.0,0.2984
5,2023-10-30 06:35:00,0.0,0.2904
5,2023-10-30 06:40:00,0.0,0.2914
5,2023-10-30 06:45:00,0.0,0.2564
5,2023-10-30 06:50:00,0.0,0.2084
5,2023-10-30 06:55:00,0.0,0.1874
5,2023-10-30 07:00:00,0.0,0.1774
5,2023-10-30 07:05:00,0.001,0.1704
5,2023-10-30 07:10:00,0.0,0.1584
5,2023-10-30 07:15:00,0.0,0.1554
5,2023-10-30 07:20:00,0.0,0.1494
5,2023-10-30 07:25:00,0.0,0.1384
5,2023-10-30 07:30:00,0.0,0.1384
5,2023-10-30 07:35:00,0.0,0.1343
5,2023-10-30 07:40:00,0.0,0.1293
5,2023-10-30 07:45:00,0.0,0.1253
5,2023-10-30 07:50:00,0.0,0.1253
5,2023-10-30 07:55:00,0.0,0.1143
5,2023-10-30 08:00:00,0.0,0.1113
5,2023-10-30 08:05:00,0.0,0.1053
5,2023-10-30 08:10:00,0.0,0.1053
5,2023-10-30 08:15:00,0.0,0.1013
5,2023-10-30 08:20:00,0.0,0.1033
5,2023-10-30 08:25:00,0.0,0.1033
5,2023-10-30 08:30:00,0.001,0.0963
5,2023-10-30 08:35:00,0.002,0.0933
5,2023-10-30 08:40:00,0.0,0.0893
5,2023-10-30 08:45:00,0.0,0.0953
5,2023-10-30 08:50:00,0.0,0.0973
5,2023-10-30 08:55:00,0.0,0.0913
5,2023-10-30 09:00:00,0.0,0.0883
5,2023-10-30 09:05:00,0.0,0.0873
5,2023-10-30 09:10:00,0.0,0.0903
5,2023-10-30 09:15:00,0.0,0.0883
5,2023-10-30 09:20:00,0.0,0.0873
5,2023-10-30 09:25:00,0.0,0.0823
5,2023-10-30 09:30:00,0.0,0.0823
5,2023-10-30 09:35:00,0.0,0.0823
5,2023-10-30 09:40:00,0.0,0.0813
5,2023-10-30 09:45:00,0.0,0.0783
5,2023-10-30 09:50:00,0.0,0.0803
5,2023-10-30 09:55:00,0.0,0.0803
5,2023-10-30 10:00:00,0.0,0.0773
5,2023-10-30 10:05:00,0.0,0.0743
5,2023-10-30 10:10:00,0.0,0.0743
5,2023-10-30 10:15:00,0.0,0.0723
5,2023-10-30 10:20:00,0.0,0.0713
5,2023-10-30 10:25:00,0.0,0.0703
5,2023-10-30 10:30:00,0.0,0.0693
5,2023-10-30 10:35:00,0.0,0.0702
5,2023-10-30 10:40:00,0.0,0.0702
5,2023-10-30 10:45:00,0.0,0.0722
5,2023-10-30 10:50:00,0.0,0.0712
5,2023-10-30 10:55:00,0.0,0.0672
5,2023-10-30 11:00:00,0.0,0.0662
5,2023-10-30 11:05:00,0.0,0.0642
5,2023-10-30 11:10:00,0.0,0.0602
5,2023-10-30 11:15:00,0.0,0.0602
5,2023-10-30 11:20:00,0.0,0.0552
5,2023-10-30 11:25:00,0.0,0.0512
5,2023-10-30 11:30:00,0.0,0.0542
5,2023-10-30 11:35:00,0.0,0.0562
5,2023-10-30 11:40:00,0.0,0.0562
5,2023-10-30 11:45:00,0.0,0.0542
5,2023-10-30 11:50:00,0.0,0.0532
5,2023-10-30 11:55:00,0.0,0.0482
5,2023-10-30 12:00:00,0.0,0.0492
5,2023-10-30 12:05:00,0.0,0.0462
5,2023-10-30 12:10:00,0.0,0.0472
5,2023-10-30 12:15:00,0.0,0.0472
5,2023-10-30 12:20:00,0.0,0.0422
5,2023-10-30 12:25:00,0.0,0.0412
5,2023-10-30 12:30:00,0.0,0.0442
5,2023-10-30 12:35:00,0.0,0.0432
5,2023-10-30 12:40:00,0.0,0.0442
5,2023-10-30 12:45:00,0.0,0.0402
5,2023-10-30 12:50:00,0.0,0.0402
5,2023-10-30 12:55:00,0.0,0.0402
5,2023-10-30 13:00:00,0.0,0.0372
5,2023-10-30 13:05:00,0.0,0.0382
5,2023-10-30 13:10:00,0.0,0.0382
5,2023-10-30 13:15:00,0.0,0.0332
5,2023-10-30 13:20:00,0.0,0.0312
5,2023-10-30 13:25:00,0.0,0.0302
5,2023-10-30 13:30:00,0.0,0.0292
5,2023-10-30 13:35:00,0.0,0.0281
5,2023-10-30 13:40:00,0.0,0.0311
5,2023-10-30 13:45:00,0.0,0.0291
5,2023-10-30 13:50:00,0.0,0.0271
5,2023-10-30 13:55:00,0.0,0.0281
5,2023-10-30 14:00:00,0.0,0.0291
5,2023-10-30 14:05:00,0.0,0.0261
6,2023-11-17 06:30:00,0.001,0.0
6,2023-11-17 06:35:00,0.001,0.0015
6,2023-11-17 06:40:00,0.0,0.001
6,2023-11-17 06:45:00,0.0,0.0
6,2023-11-17 06:50:00,0.0,-0.0005
6,2023-11-17 06:55:00,0.0,0.0025
6,2023-11-17 07:00:00,0.0,0.003
6,2023-11-17 07:05:00,0.0,0.0045
6,2023-11-17 07:10:00,0.0,0.0055
6,2023-11-17 07:15:00,0.0,0.005
6,2023-11-17 07:20:00,0.0,0.0055
6,2023-11-17 07:25:00,0.0,0.005
6,2023-11-17 07:30:00,0.0,0.006
6,2023-11-17 07:35:00,0.0,0.0045
6,2023-11-17 07:40:00,0.0,0.0045
6,2023-11-17 07:45:00,0.0,0.0055
6,2023-11-17 07:50:00,0.0,0.0075
6,2023-11-17 07:55:00,0.0,0.008
6,2023-11-17 08:00:00,0.0,0.01
6,2023-11-17 08:05:00,0.0,0.009
6,2023-11-17 08:10:00,0.0,0.0105
6,2023-11-17 08:15:00,0.0,0.0135
6,2023-11-17 08:20:00,0.0,0.013
6,2023-11-17 08:25:00,0.0,0.013
6,2023-11-17 08:30:00,0.0,0.016
6,2023-11-17 08:35:00,0.0,0.017
6,2023-11-17 08:40:00,0.0,0.0185
6,2023-11-17 08:45:00,0.0,0.0175
6,2023-11-17 08:50:00,0.0,0.0185
6,2023-11-17 08:55:00,0.0,0.0185
6,2023-11-17 09:00:00,0.001,0.02
6,2023-11-17 09:05:00,0.004,0.021
6,2023-11-17 09:10:00,0.004,0.021
6,2023-11-17 09:15:00,0.006,0.02
6,2023-11-17 09:20:00,0.01,0.0185
6,2023-11-17 09:25:00,0.018,0.0165
6,2023-11-17 09:30:00,0.028,0.016
6,2023-11-17 09:35:00,0.031,0.0135
6,2023-11-17 09:40:00,0.019,0.014
6,2023-11-17 09:45:00,0.013,0.011
6,2023-11-17 09:50:00,0.021,0.018
6,2023-11-17 09:55:00,0.031,0.0295
6,2023-11-17 10:00:00,0.027,0.0435
6,2023-11-17 10:05:00,0.012,0.066
6,2023-11-17 10:10:00,0.005,0.1265
6,2023-11-17 10:15:00,0.008,0.228
6,2023-11-17 10:20:00,0.007,0.269
6,2023-11-17 10:25:00,0.009,0.3355
6,2023-11-17 10:30:00,0.015,0.3695
6,2023-11-17 10:35:00,0.016,0.367
6,2023-11-17 10:40:00,0.007,0.4115
6,2023-11-17 10:45:00,0.001,0.385
6,2023-11-17 10:50:00,0.0,0.353
6,2023-11-17 10:55:00,0.0,0.3315
6,2023-11-17 11:00:00,0.0,0.372
6,2023-11-17 11:05:00,0.0,0.338
6,2023-11-17 11:10:00,0.0,0.313
6,2023-11-17 11:15:00,0.0,0.2515
6,2023-11-17 11:20:00,0.0,0.2285
6,2023-11-17 11:25:00,0.0,0.2375
6,2023-11-17 11:30:00,0.0,0.2945
6,2023-11-17 11:35:00,0.0,0.324
6,2023-11-17 11:40:00,0.0,0.3205
6,2023-11-17 11:45:00,0.0,0.312
6,2023-11-17 11:50:00,0.0,0.3045
6,2023-11-17 11:55:00,0.0,0.3065
6,2023-11-17 12:00:00,0.004,0.3325
6,2023-11-17 12:05:00,0.004,0.3315
6,2023-11-17 12:10:00,0.0,0.304
6,2023-11-17 12:15:00,0.0,0.2865
6,2023-11-17 12:20:00,0.0,0.269
6,2023-11-17 12:25:00,0.0,0.2475
6,2023-11-17 12:30:00,0.0,0.2325
6,2023-11-17 12:35:00,0.001,0.212
6,2023-11-17 12:40:00,0.001,0.1835
6,2023-11-17 12:45:00,0.001,0.1605
6,2023-11-17 12:50:00,0.0,0.144
6,2023-11-17 12:55:00,0.0,0.1285
6,2023-11-17 13:00:00,0.0,0.117
6,2023-11-17 13:05:00,0.0,0.1045
6,2023-11-17 13:10:00,0.0,0.0965
6,2023-11-17 13:15:00,0.0,0.089
6,2023-11-17 13:20:00,0.0,0.083
6,2023-11-17 13:25:00,0.0,0.073
6,2023-11-17 13:30:00,0.0,0.069
6,2023-11-17 13:35:00,0.0,0.0665
6,2023-11-17 13:40:00,0.0,0.0625
6,2023-11-17 13:45:00,0.0,0.057
6,2023-11-17 13:50:00,0.0,0.055
6,2023-11-17 13:55:00,0.0,0.0535
6,2023-11-17 14:00:00,0.0,0.049
6,2023-11-17 14:05:00,0.0,0.0445
6,2023-11-17 14:10:00,0.0,0.0425
6,2023-11-17 14:15:00,0.0,0.0405
6,2023-11-17 14:20:00,0.0,0.0385
6,2023-11-17 14:25:00,0.002,0.039
6,2023-11-17 14:30:00,0.002,0.0375
6,2023-11-17 14:35:00,0.001,0.0355
6,2023-11-17 14:40:00,0.0,0.0345
6,2023-11-17 14:45:00,0.0,0.036
6,2023-11-17 14:50:00,0.0,0.039
6,2023-11-17 14:55:00,0.0,0.044
6,2023-11-17 15:00:00,0.001,0.0505
6,2023-11-17 15:05:00,0.001,0.057
6,2023-11-17 15:10:00,0.002,0.056
6,2023-11-17 15:15:00,0.007,0.056
6,2023-11-17 15:20:00,0.008,0.0535
6,2023-11-17 15:25:00,0.002,0.0515
6,2023-11-17 15:30:00,0.0,0.0495
6,2023-11-17 15:35:00,0.0,0.0465
6,2023-11-17 15:40:00,0.0,0.043
6,2023-11-17 15:45:00,0.0,0.039
6,2023-11-17 15:50:00,0.0,0.0365
6,2023-11-17 15:55:00,0.0,0.035
6,2023-11-17 16:00:00,0.0,0.0335
6,2023-11-17 16:05:00,0.0,0.032
6,2023-11-17 16:10:00,0.0,0.031
6,2023-11-17 16:15:00,0.0,0.0325
6,2023-11-17 16:20:00,0.0,0.0345
6,2023-11-17 16:25:00,0.0,0.038
6,2023-11-17 16:30:00,0.0,0.043
6,2023-11-17 16:35:00,0.0,0.047
6,2023-11-17 16:40:00,0.0,0.0475
6,2023-11-17 16:45:00,0.0,0.0495
6,2023-11-17 16:50:00,0.0,0.0495
6,2023-11-17 16:55:00,0.0,0.05
6,2023-11-17 17:00:00,0.003,0.0505
6,2023-11-17 17:05:00,0.006,0.051
6,2023-11-17 17:10:00,0.009,0.05
6,2023-11-17 17:15:00,0.005,0.049
6,2023-11-17 17:20:00,0.002,0.0465
6,2023-11-17 17:25:00,0.001,0.045
6,2023-11-17 17:30:00,0.0,0.045
6,2023-11-17 17:35:00,0.0,0.041
6,2023-11-17 17:40:00,0.0,0.04
6,2023-11-17 17:45:00,0.0,0.039
6,2023-11-17 17:50:00,0.0,0.037
6,2023-11-17 17:55:00,0.0,0.036
6,2023-11-17 18:00:00,0.0,0.036
6,2023-11-17 18:05:00,0.0,0.0405
6,2023-11-17 18:10:00,0.0,0.04
6,2023-11-17 18:15:00,0.0,0.0385
6,2023-11-17 18:20:00,0.0,0.037
6,2023-11-17 18:25:00,0.0,0.035
6,2023-11-17 18:30:00,0.0,0.032
6,2023-11-17 18:35:00,0.0,0.029
6,2023-11-17 18:40:00,0.0,0.028
6,2023-11-17 18:45:00,0.0,0.027
6,2023-11-17 18:50:00,0.0,0.028
6,2023-11-17 18:55:00,0.0,0.0265
6,2023-11-17 19:00:00,0.0,0.0255
6,2023-11-17 19:05:00,0.0,0.025
6,2023-11-17 19:10:00,0.0,0.025
6,2023-11-17 19:15:00,0.0,0.0225
6,2023-11-17 19:20:00,0.0,0.0245
6,2023-11-17 19:25:00,0.0,0.0235
6,2023-11-17 19:30:00,0.0,0.0225
6,2023-11-17 19:35:00,0.0,0.02
6,2023-11-17 19:40:00,0.0,0.0165
6,2023-11-17 19:45:00,0.0,0.0165
6,2023-11-17 19:50:00,0.0,0.017
6,2023-11-17 19:55:00,0.0,0.0155
6,2023-11-17 20:00:00,0.0,0.0135
6,2023-11-17 20:05:00,0.0,0.0115
6,2023-11-17 20:10:00,0.0,0.01
6,2023-11-17 20:15:00,0.0,0.0085
6,2023-11-17 20:20:00,0.0,0.0055
7,2023-11-20 13:35:00,0.001,-0.007
7,2023-11-20 13:40:00,0.004,-0.005
7,2023-11-20 13:45:00,0.009,-0.005
7,2023-11-20 13:50:00,0.011,-0.007
7,2023-11-20 13:55:00,0.011,-0.006
7,2023-11-20 14:00:00,0.011,-0.003
7,2023-11-20 14:05:00,0.009,-0.003
7,2023-11-20 14:10:00,0.004,-0.003
7,2023-11-20 14:15:00,0.001,-0.003
7,2023-11-20 14:20:00,0.0,-0.003
7,2023-11-20 14:25:00,0.0,-0.001
7,2023-11-20 14:30:00,0.0,0.0
7,2023-11-20 14:35:00,0.0,0.0
7,2023-11-20 14:40:00,0.0,0.002
7,2023-11-20 14:45:00,0.0,0.004
7,2023-11-20 14:50:00,0.0,0.006
7,2023-11-20 14:55:00,0.0,0.011
7,2023-11-20 15:00:00,0.0,0.014
7,2023-11-20 15:05:00,0.0,0.016
7,2023-11-20 15:10:00,0.002,0.016
7,2023-11-20 15:15:00,0.003,0.017
7,2023-11-20 15:20:00,0.002,0.019
7,2023-11-20 15:25:00,0.001,0.019
7,2023-11-20 15:30:00,0.0,0.019
7,2023-11-20 15:35:00,0.0,0.019
7,2023-11-20 15:40:00,0.0,0.016
7,2023-11-20 15:45:00,0.001,0.015
7,2023-11-20 15:50:00,0.001,0.013
7,2023-11-20 15:55:00,0.001,0.012
7,2023-11-20 16:00:00,0.0,0.012
7,2023-11-20 16:05:00,0.0,0.01
7,2023-11-20 16:10:00,0.0,0.008
7,2023-11-20 16:15:00,0.0,0.007
7,2023-11-20 16:20:00,0.0,0.007
7,2023-11-20 16:25:00,0.0,0.006
7,2023-11-20 16:30:00,0.0,0.006
7,2023-11-20 16:35:00,0.0,0.006
7,2023-11-20 16:40:00,0.0,0.004
7,2023-11-20 16:45:00,0.0,0.006
7,2023-11-20 16:50:00,0.001,0.006
7,2023-11-20 16:55:00,0.001,0.006
7,2023-11-20 17:00:00,0.001,0.005
7,2023-11-20 17:05:00,0.002,0.002
7,2023-11-20 17:10:00,0.001,0.0
7,2023-11-20 17:15:00,0.0,0.0
7,2023-11-20 17:20:00,0.0,0.0
7,2023-11-20 17:25:00,0.0,-0.002
7,2023-11-20 17:30:00,0.0,-0.004
7,2023-11-20 17:35:00,0.0,-0.004
7,2023-11-20 17:40:00,0.0,-0.003
7,2023-11-20 17:45:00,0.0,-0.004
7,2023-11-20 17:50:00,0.0,-0.003
7,2023-11-20 17:55:00,0.0,-0.004
7,2023-11-20 18:00:00,0.0,-0.004
7,2023-11-20 18:05:00,0.0,0.007
7,2023-11-20 18:10:00,0.0,0.006
7,2023-11-20 18:15:00,0.0,0.009
7,2023-11-20 18:20:00,0.0,0.011
7,2023-11-20 18:25:00,0.0,0.009
7,2023-11-20 18:30:00,0.0,0.01
8,2023-11-21 00:35:00,0.0,0.008
8,2023-11-21 00:40:00,0.0,0.007
8,2023-11-21 00:45:00,0.001,0.006
8,2023-11-21 00:50:00,0.003,0.006
8,2023-11-21 00:55:00,0.004,0.005
8,2023-11-21 01:00:00,0.002,0.005
8,2023-11-21 01:05:00,0.004,0.004
8,2023-11-21 01:10:00,0.003,0.004
8,2023-11-21 01:15:00,0.0,0.007
8,2023-11-21 01:20:00,0.0,0.008
8,2023-11-21 01:25:00,0.0,0.008
8,2023-11-21 01:30:00,0.0,0.008
8,2023-11-21 01:35:00,0.0,0.009
8,2023-11-21 01:40:00,0.0,0.009
8,2023-11-21 01:45:00,0.001,0.009
8,2023-11-21 01:50:00,0.002,0.009
8,2023-11-21 01:55:00,0.003,0.01
8,2023-11-21 02:00:00,0.006,0.01
8,2023-11-21 02:05:00,0.014,0.009
8,2023-11-21 02:10:00,0.019,0.009
8,2023-11-21 02:15:00,0.02,0.009
8,2023-11-21 02:20:00,0.019,0.009
8,2023-11-21 02:25:00,0.017,0.009
8,2023-11-21 02:30:00,0.015,0.011
8,2023-11-21 02:35:00,0.013,0.011
8,2023-11-21 02:40:00,0.012,0.021
8,2023-11-21 02:45:00,0.011,0.031
8,2023-11-21 02:50:00,0.012,0.047
8,2023-11-21 02:55:00,0.013,0.071
8,2023-11-21 03:00:00,0.009,0.09
8,2023-11-21 03:05:00,0.009,0.121
8,2023-11-21 03:10:00,0.013,0.151
8,2023-11-21 03:15:00,0.015,0.192
8,2023-11-21 03:20:00,0.015,0.213
8,2023-11-21 03:25:00,0.013,0.256
8,2023-11-21 03:30:00,0.012,0.278
8,2023-11-21 03:35:00,0.015,0.295
8,2023-11-21 03:40:00,0.017,0.284
8,2023-11-21 03:45:00,0.014,0.308
8,2023-11-21 03:50:00,0.016,0.31
8,2023-11-21 03:55:00,0.018,0.352
8,2023-11-21 04:00:00,0.015,0.349
8,2023-11-21 04:05:00,0.013,0.347
8,2023-11-21 04:10:00,0.013,0.389
8,2023-11-21 04:15:00,0.012,0.433
8,2023-11-21 04:20:00,0.013,0.547
8,2023-11-21 04:25:00,0.016,0.767
8,2023-11-21 04:30:00,0.02,0.836
8,2023-11-21 04:35:00,0.016,0.866
8,2023-11-21 04:40:00,0.006,0.927
8,2023-11-21 04:45:00,0.001,0.897
8,2023-11-21 04:50:00,0.002,1.062
8,2023-11-21 04:55:00,0.006,1.058
8,2023-11-21 05:00:00,0.003,1.081
8,2023-11-21 05:05:00,0.001,1.113
8,2023-11-21 05:10:00,0.002,1.165
8,2023-11-21 05:15:00,0.003,1.062
8,2023-11-21 05:20:00,0.006,1.138
8,2023-11-21 05:25:00,0.005,1.273
8,2023-11-21 05:30:00,0.001,1.344
8,2023-11-21 05:35:00,0.0,1.227
8,2023-11-21 05:40:00,0.0,1.136
8,2023-11-21 05:45:00,0.0,0.96
8,2023-11-21 05:50:00,0.0,0.791
8,2023-11-21 05:55:00,0.0,0.714
8,2023-11-21 06:00:00,0.0,0.679
8,2023-11-21 06:05:00,0.0,0.63
8,2023-11-21 06:10:00,0.0,0.547
8,2023-11-21 06:15:00,0.0,0.469
8,2023-11-21 06:20:00,0.0,0.458
8,2023-11-21 06:25:00,0.0,0.401
8,2023-11-21 06:30:00,0.0,0.396
8,2023-11-21 06:35:00,0.0,0.381
8,2023-11-21 06:40:00,0.001,0.405
8,2023-11-21 06:45:00,0.012,0.358
8,2023-11-21 06:50:00,0.018,0.312
8,2023-11-21 06:55:00,0.015,0.297
8,2023-11-21 07:00:00,0.011,0.261
8,2023-11-21 07:05:00,0.003,0.242
8,2023-11-21 07:10:00,0.0,0.222
8,2023-11-21 07:15:00,0.002,0.22
8,2023-11-21 07:20:00,0.0,0.202
8,2023-11-21 07:25:00,0.0,0.192
8,2023-11-21 07:30:00,0.0,0.187
8,2023-11-21 07:35:00,0.0,0.17
8,2023-11-21 07:40:00,0.0,0.159
8,2023-11-21 07:45:00,0.001,0.149
8,2023-11-21 07:50:00,0.003,0.133
8,2023-11-21 07:55:00,0.005,0.127
8,2023-11-21 08:00:00,0.004,0.12
8,2023-11-21 08:05:00,0.004,0.115
8,2023-11-21 08:10:00,0.005,0.107
8,2023-11-21 08:15:00,0.004,0.106
8,2023-11-21 08:20:00,0.003,0.106
8,2023-11-21 08:25:00,0.001,0.107
8,2023-11-21 08:30:00,0.0,0.102
8,2023-11-21 08:35:00,0.0,0.105
8,2023-11-21 08:40:00,0.001,0.107
8,2023-11-21 08:45:00,0.006,0.105
8,2023-11-21 08:50:00,0.018,0.102
8,2023-11-21 08:55:00,0.017,0.102
8,2023-11-21 09:00:00,0.012,0.103
8,2023-11-21 09:05:00,0.006,0.109
8,2023-11-21 09:10:00,0.0,0.125
8,2023-11-21 09:15:00,0.0,0.135
8,2023-11-21 09:20:00,0.0,0.17
8,2023-11-21 09:25:00,0.0,0.201
8,2023-11-21 09:30:00,0.0,0.217
8,2023-11-21 09:35:00,0.0,0.221
8,2023-11-21 09:40:00,0.0,0.214
8,2023-11-21 09:45:00,0.0,0.211
8,2023-11-21 09:50:00,0.0,0.206
8,2023-11-21 09:55:00,0.0,0.207
8,2023-11-21 10:00:00,0.001,0.234
8,2023-11-21 10:05:00,0.008,0.238
8,2023-11-21 10:10:00,0.015,0.25
8,2023-11-21 10:15:00,0.013,0.283
8,2023-11-21 10:20:00,0.004,0.301
8,2023-11-21 10:25:00,0.0,0.308
8,2023-11-21 10:30:00,0.0,0.386
8,2023-11-21 10:35:00,0.0,0.361
8,2023-11-21 10:40:00,0.0,0.347
8,2023-11-21 10:45:00,0.0,0.334
8,2023-11-21 10:50:00,0.0,0.303
8,2023-11-21 10:55:00,0.0,0.28
8,2023-11-21 11:00:00,0.0,0.258
8,2023-11-21 11:05:00,0.0,0.243
8,2023-11-21 11:10:00,0.0,0.227
8,2023-11-21 11:15:00,0.0,0.213
8,2023-11-21 11:20:00,0.0,0.202
8,2023-11-21 11:25:00,0.0,0.198
8,2023-11-21 11:30:00,0.0,0.203
8,2023-11-21 11:35:00,0.0,0.202
8,2023-11-21 11:40:00,0.0,0.199
8,2023-11-21 11:45:00,0.0,0.193
8,2023-11-21 11:50:00,0.0,0.183
8,2023-11-21 11:55:00,0.0,0.196
8,2023-11-21 12:00:00,0.0,0.189
8,2023-11-21 12:05:00,0.018,0.186
